#                                  2C21 Current (nA):             IPM2C21A.VAL: 4.683880
#                                  2C24 Current (nA):             IPM2C24A.VAL: 4.745676
#                                  2H01 Current (nA):              IPM2H01.VAL: 0.000000
#                               2C21 X position (mm):            IPM2C21A.XPOS: -0.198524
#                               2C24 X position (mm):            IPM2C24A.XPOS: 0.266664
#                               2H01 X position (mm):             IPM2H01.XPOS: 0.000000
#                               2C21 Y position (mm):            IPM2C21A.YPOS: 0.034789
#                               2C24 Y position (mm):            IPM2C24A.YPOS: -0.906643
#                               2H01 Y position (mm):             IPM2H01.YPOS: 0.000000
#                              Tagger Current (Amps):              TMIRBCK.VAL: 742.000000
#                           Faraday Cup Current (nA):         scaler_calc1.VAL: 0.022472
#                                  Beam Energy (MeV):        MBSY2C_energy.VAL: 2280.955811
#                    2C21 H corrector BDL (gauss-cm):             MBC2C21H.BDL: -4647.992676
#                    2C21 V corrector BDL (gauss-cm):             MBC2C21V.BDL: 2362.671387
#                    2C22 H corrector BDL (gauss-cm):             MBC2C22H.BDL: 111.614014
#                    2C23 V corrector BDL (gauss-cm):             MBC2C23V.BDL: 2391.614014
#             post-target H corrector BDL (gauss-cm):             MDN2H01H.BDL: 0.000000
#             post-target V corrector BDL (gauss-cm):             MDN2H01V.BDL: 0.000000
#                             Hall B duty factor (%):       IGL1I00HALLBDF.VAL: 100.000000
#               Raster Status (1=running, 0=stopped):        raster_status_ttl: 0.000000
#                         OTR-1 status (0=out, 1=in):                     otr1: 0.000000
#                         OTR-2 status (0=out, 1=in):                     otr2: 0.000000
#                           faraday electronics gain:               fcup_slope: 9256.000000
#                               SLM electronics gain:                slm_slope: 5207.659180
#                         faraday electronics offset:              fcup_offset: 0.000000
#                             SLM electronics offset:               slm_offset: 13734.000000
24.483061 700000 0 0 0 1 3 0 0 29 29 0 1424 6 0 0 15 -19278.000000 
24.517349 700000 0 0 0 0 1 0 0 29 29 0 1358 10 0 0 15 -19305.000000 
24.559259 700000 0 0 0 0 0 0 0 29 29 0 1398 6 1 0 16 -19338.000000 
24.599899 700000 0 0 0 0 0 0 0 29 29 0 1334 2 2 0 14 -19370.000000 
24.634190 700000 0 0 0 0 4 0 0 29 29 0 1403 6 2 0 14 -19397.000000 
24.676100 700000 0 0 0 0 0 0 0 29 29 0 1397 4 0 0 14 -19430.000000 
24.709120 700000 0 0 0 0 1 0 0 29 29 0 1353 2 0 0 14 -19456.000000 
24.749760 700000 0 0 0 0 3 0 0 29 29 0 1419 14 1 0 16 -19488.000000 
24.791670 700000 0 0 0 0 3 0 0 29 29 0 1362 6 0 0 14 -19521.000000 
24.825960 700000 0 0 0 0 2 0 0 29 29 0 1425 8 2 0 14 -19548.000000 
24.866600 700000 0 0 0 0 1 0 0 29 29 0 1353 12 2 0 14 -19580.000000 
24.900890 700000 0 0 0 2 2 0 0 29 29 0 1365 2 0 0 15 -19607.000000 
24.942801 700000 0 1 0 0 0 0 0 29 29 0 1399 4 2 0 16 -19640.000000 
24.975821 700000 0 0 0 0 0 0 0 29 29 0 1350 6 0 0 14 -19666.000000 
25.017731 700000 0 1 0 1 1 0 0 29 29 0 1387 6 0 0 15 -19699.000000 
25.059641 700000 0 0 0 0 3 0 0 29 29 0 1373 8 1 1 13 -19732.000000 
25.092661 700000 0 0 0 0 0 0 0 29 29 0 1349 2 0 0 15 -19758.000000 
25.134571 700000 0 0 0 0 0 0 0 22 21 0 1397 6 0 0 15 -19791.000000 
25.176479 700000 0 0 0 0 0 0 0 22 21 0 1338 2 0 0 13 -19824.000000 
25.209499 700000 0 0 0 0 2 0 0 22 21 0 1420 8 0 0 14 -19850.000000 
25.250139 700000 0 0 0 0 0 0 0 22 21 0 1389 4 0 0 13 -19882.000000 
25.284430 700000 0 0 0 0 1 0 0 22 21 0 1356 10 0 0 15 -19909.000000 
25.326340 700000 0 0 0 0 2 0 0 22 21 0 1397 14 0 0 15 -19942.000000 
25.366980 700000 0 0 0 0 1 0 0 22 21 0 1356 4 0 0 14 -19968.000000 
25.401270 700000 0 0 0 0 1 0 0 22 21 0 1412 2 1 0 14 -20001.000000 
25.443180 700000 0 0 0 0 0 0 0 22 21 0 1355 4 0 0 14 -20034.000000 
25.476200 700000 0 1 1 1 2 0 0 22 21 1 1392 8 0 0 15 -20060.000000 
25.518110 700000 0 0 0 0 1 0 0 22 21 0 1433 12 0 0 16 -20093.000000 
25.560020 700000 0 0 0 0 1 0 0 22 21 0 1369 8 1 0 13 -20119.000000 
25.593040 700000 0 0 0 0 1 0 0 22 21 0 1443 6 0 0 15 -20152.000000 
25.634951 700000 0 1 0 0 1 0 0 22 21 0 1367 10 0 0 13 -20185.000000 
25.667971 700000 0 0 0 0 1 0 0 22 21 0 1378 6 0 0 15 -20211.000000 
25.709881 700000 0 0 0 0 0 0 0 22 21 0 1429 8 0 0 16 -20244.000000 
25.742901 700000 0 0 0 0 0 0 0 22 21 0 1348 4 0 0 14 -20270.000000 
25.784811 700000 0 0 0 1 1 0 0 22 21 0 1438 2 1 0 14 -20303.000000 
25.826719 700000 0 1 0 1 0 0 0 22 21 0 1369 10 0 0 14 -20336.000000 
25.859739 700000 0 0 0 0 1 0 0 22 21 0 1348 8 1 0 15 -20362.000000 
25.901649 700000 0 0 0 0 1 0 0 28 10 0 1398 10 1 0 16 -20395.000000 
25.943560 700000 0 0 0 0 2 0 0 28 10 0 1349 4 0 0 13 -20428.000000 
25.976580 700000 0 1 0 0 0 0 0 28 10 0 1413 12 0 0 15 -20454.000000 
26.018490 700000 0 0 0 0 1 0 0 28 10 0 1366 8 1 0 14 -20487.000000 
26.051510 700000 0 0 0 1 2 0 0 28 10 0 1351 10 0 0 14 -20513.000000 
26.093420 700000 0 0 0 0 0 0 0 28 10 0 1391 12 0 0 16 -20546.000000 
26.135330 700000 0 1 0 0 3 0 0 28 10 0 1352 6 2 0 14 -20579.000000 
26.168350 700000 0 0 0 0 1 0 0 28 10 0 1444 4 1 0 15 -20605.000000 
26.210260 700000 0 0 0 0 3 0 0 28 10 0 1382 6 0 0 14 -20638.000000 
26.243280 700000 0 0 0 0 1 0 0 28 10 0 1361 6 0 0 15 -20664.000000 
26.285191 700000 0 0 0 1 0 0 0 28 10 0 1398 6 0 0 16 -20697.000000 
26.327101 700000 0 0 0 0 2 0 0 28 10 0 1355 6 0 0 14 -20730.000000 
26.360121 700000 0 0 0 0 5 0 0 28 10 0 1408 2 0 0 14 -20756.000000 
26.402031 700000 0 0 0 1 2 0 0 28 10 0 1342 2 1 0 14 -20789.000000 
26.435051 700000 0 0 0 1 1 0 0 28 10 0 1415 10 1 0 15 -20815.000000 
26.476959 700000 0 1 0 0 0 0 0 28 10 0 1409 10 0 0 15 -20848.000000 
26.509979 700000 0 0 0 0 1 0 0 28 10 0 1323 10 1 0 14 -20874.000000 
26.551889 700000 0 0 0 0 2 0 0 28 10 0 1394 6 0 0 16 -20907.000000 
26.593800 700000 0 0 0 0 3 0 0 28 10 0 1321 8 0 0 14 -20940.000000 
26.626820 700000 0 0 0 1 2 0 0 25 23 0 1387 4 1 0 15 -20966.000000 
26.668730 700000 0 0 0 1 1 0 0 25 23 0 1382 6 0 0 14 -20999.000000 
26.701750 700000 0 0 0 0 2 0 0 25 23 0 1350 0 0 0 14 -21025.000000 
26.743660 700000 0 0 0 0 3 0 0 25 23 0 1387 6 0 0 16 -21058.000000 
26.785570 700000 0 0 0 0 2 0 0 25 23 0 1327 0 0 0 14 -21091.000000 
26.818590 700000 0 0 0 0 1 0 0 25 23 0 1421 4 0 0 15 -21117.000000 
26.860500 700000 0 0 0 1 1 0 0 25 23 0 1362 4 0 0 15 -21150.000000 
26.893520 700000 0 0 0 1 2 0 0 25 23 0 1333 10 0 0 15 -21176.000000 
26.935431 700000 0 0 0 0 0 0 0 25 23 0 1380 6 2 0 16 -21209.000000 
26.977341 700000 0 1 0 0 1 0 0 25 23 0 1333 16 0 0 14 -21242.000000 
27.010361 700000 0 0 0 0 1 0 0 25 23 0 1404 2 3 0 15 -21268.000000 
27.052271 700000 0 1 0 0 0 0 0 25 23 0 1427 4 1 0 14 -21301.000000 
27.085291 700000 0 0 0 1 5 0 0 25 23 0 1359 4 0 0 15 -21327.000000 
27.127201 700000 0 0 0 0 0 0 0 25 23 0 1382 6 1 0 16 -21360.000000 
27.169109 700000 0 1 0 0 5 0 0 25 23 0 1320 4 2 0 14 -21393.000000 
27.202129 700000 0 1 0 2 2 0 0 25 23 0 1409 8 1 0 14 -21419.000000 
27.244040 700000 0 0 0 0 1 0 0 25 23 0 1386 6 0 0 14 -21452.000000 
27.277060 700000 0 0 0 1 1 0 0 25 23 0 1332 6 1 0 14 -21478.000000 
27.318970 700000 0 0 0 0 0 0 0 25 23 0 1398 4 0 0 16 -21511.000000 
27.360880 700000 0 1 0 0 1 0 0 25 23 0 1363 6 0 0 14 -21544.000000 
27.393900 700000 0 1 0 0 1 0 0 21 19 0 1350 6 1 0 15 -21570.000000 
27.435810 700000 0 0 0 0 0 0 0 21 19 0 1394 8 0 0 16 -21603.000000 
27.477720 700000 0 0 0 0 1 0 0 21 19 0 1343 6 0 0 14 -21636.000000 
27.510740 700000 0 0 0 0 0 0 0 21 19 0 1422 6 0 0 14 -21662.000000 
27.552650 700000 0 0 0 1 1 0 0 21 19 0 1331 8 1 0 13 -21695.000000 
27.585670 700000 0 0 0 3 0 0 0 21 19 0 1364 8 0 0 14 -21721.000000 
27.627581 700000 0 0 0 0 2 0 0 21 19 0 1408 2 0 0 15 -21754.000000 
27.669491 700000 0 0 0 0 1 0 0 21 19 0 1348 6 1 0 14 -21787.000000 
27.702511 700000 0 0 0 0 0 0 0 21 19 0 1409 6 2 0 15 -21813.000000 
27.744421 700000 0 0 0 1 2 0 0 21 19 0 1334 0 0 0 14 -21846.000000 
27.802839 700000 0 0 0 2 1 0 0 21 19 0 1348 4 0 0 14 -21892.000000 
27.835859 700000 0 0 0 0 2 0 0 21 19 0 1424 10 0 0 14 -21918.000000 
27.877769 700000 0 0 0 0 2 0 0 21 19 0 1360 4 0 0 14 -21951.000000 
27.910789 700000 0 0 0 0 0 0 0 21 19 0 1332 14 1 0 15 -21977.000000 
27.952700 700000 0 1 0 1 4 0 0 21 19 0 1393 8 0 0 16 -22010.000000 
27.994610 700000 0 1 0 0 2 0 0 21 19 0 1361 2 0 0 14 -22043.000000 
28.027630 700000 0 1 0 0 0 0 0 21 19 0 1416 6 0 0 14 -22069.000000 
28.069540 700000 0 0 0 0 1 0 0 21 19 0 1339 8 1 0 14 -22102.000000 
28.102560 700000 0 0 0 0 1 0 0 21 19 0 1358 10 3 0 15 -22128.000000 
28.144470 700000 0 0 0 0 1 0 0 29 17 0 1407 0 0 0 16 -22161.000000 
28.186380 700000 0 0 0 0 1 0 0 29 17 0 1353 8 0 0 14 -22194.000000 
28.219400 700000 0 0 0 0 2 0 0 29 17 0 1395 2 0 0 14 -22220.000000 
28.261311 700000 0 0 0 1 1 0 0 29 17 0 1335 6 1 0 14 -22253.000000 
28.295601 700000 0 0 0 0 2 0 0 29 17 0 1391 2 1 0 15 -22280.000000 
28.336241 700000 0 0 0 2 0 0 0 29 17 0 1418 2 0 0 15 -22312.000000 
28.378151 700000 0 0 0 0 0 0 0 29 17 0 1362 2 1 0 14 -22345.000000 
28.411171 700000 0 0 0 0 0 0 0 29 17 0 1407 2 0 0 16 -22371.000000 
28.453081 700000 0 0 0 0 1 0 0 29 17 0 1359 8 0 0 14 -22404.000000 
28.486099 700000 0 0 0 0 1 0 0 29 17 0 1431 6 0 0 14 -22430.000000 
28.528009 700000 0 0 0 0 0 0 0 29 17 0 1379 6 0 0 14 -22463.000000 
28.562300 700000 0 0 0 0 0 0 0 29 17 0 1347 6 0 0 15 -22490.000000 
28.602940 700000 0 0 0 0 1 0 0 29 17 0 1421 4 1 0 16 -22522.000000 
28.644850 700000 1 1 0 0 1 0 0 29 17 0 1350 6 1 0 13 -22555.000000 
28.679140 700000 0 0 0 0 1 0 0 29 17 0 1423 8 1 0 14 -22582.000000 
28.719780 700000 0 0 0 0 0 0 0 29 17 0 1368 10 0 0 14 -22614.000000 
28.752800 700000 0 0 0 0 0 0 0 29 17 0 1352 6 1 0 14 -22640.000000 
28.795980 700000 0 0 0 1 1 0 0 29 17 0 1402 10 1 0 16 -22674.000000 
28.836620 700000 0 0 0 1 1 0 0 29 17 0 1334 8 0 0 14 -22706.000000 
28.869640 700000 0 2 0 0 0 0 0 29 17 0 1417 8 1 0 15 -22732.000000 
28.912821 700000 0 0 0 1 0 0 0 22 10 0 1398 8 0 0 14 -22766.000000 
28.945841 700000 0 0 0 1 1 0 0 22 10 0 1360 4 0 0 15 -22792.000000 
28.986481 700000 0 0 0 0 1 0 0 22 10 0 1396 8 1 0 16 -22824.000000 
29.028391 700000 0 1 0 1 1 0 0 22 10 0 1342 8 2 0 14 -22857.000000 
29.062679 700000 0 0 0 0 0 0 0 22 10 0 1386 0 1 0 15 -22884.000000 
29.103321 700000 0 0 0 1 1 0 0 22 10 0 1399 4 1 0 14 -22916.000000 
29.145229 700000 0 1 0 0 2 0 0 22 10 0 1350 4 1 0 14 -22949.000000 
29.179520 700000 0 0 0 1 3 0 0 22 10 0 1404 10 1 0 16 -22976.000000 
29.220160 700000 0 0 0 0 0 0 0 22 10 0 1350 4 0 0 14 -23008.000000 
29.253180 700000 0 0 0 0 3 0 0 22 10 0 1433 6 0 0 15 -23034.000000 
29.296360 700000 0 0 0 0 5 0 0 22 10 0 1370 4 2 0 14 -23068.000000 
29.329380 700000 0 0 0 1 1 0 0 22 10 0 1362 4 1 0 15 -23094.000000 
29.370020 700000 0 0 0 0 1 0 0 22 10 0 1423 8 1 0 16 -23126.000000 
29.413200 700000 0 0 0 0 1 0 0 22 10 0 1370 2 0 0 14 -23160.000000 
29.446220 700000 0 1 0 0 2 0 0 22 10 0 1421 6 0 0 14 -23186.000000 
29.486860 700000 1 0 0 0 0 0 0 22 10 0 1377 6 0 0 14 -23218.000000 
29.521151 700000 0 0 0 0 2 0 0 22 10 0 1373 6 1 0 15 -23245.000000 
29.563061 700000 0 0 0 0 0 0 0 22 10 0 1411 6 1 0 16 -23278.000000 
29.603701 700000 0 0 0 0 2 0 0 22 10 0 1367 8 0 0 14 -23310.000000 
29.637991 700000 0 0 0 0 1 0 0 23 22 0 1429 2 0 0 15 -23337.000000 
29.679901 700000 0 0 0 0 0 0 0 23 22 0 1371 6 0 0 13 -23370.000000 
29.712919 700000 0 0 0 0 0 0 0 23 22 0 1416 6 1 0 14 -23396.000000 
29.753561 700000 0 0 0 1 0 0 0 23 22 0 1407 8 0 0 14 -23428.000000 
29.796740 700000 0 1 0 0 1 0 0 23 22 0 1357 10 2 0 14 -23462.000000 
29.829760 700000 0 0 0 0 2 0 0 23 22 0 1403 10 1 0 16 -23488.000000 
29.870399 700000 0 0 0 1 4 0 0 23 22 0 1352 6 2 0 14 -23520.000000 
29.904690 700000 0 1 0 0 0 0 0 23 22 0 1410 8 0 0 15 -23547.000000 
29.946600 700000 0 1 0 1 0 0 0 23 22 0 1416 4 0 0 14 -23580.000000 
29.987240 700000 0 1 0 0 0 0 0 23 22 0 1378 4 0 0 14 -23612.000000 
30.021530 700000 0 0 0 0 2 0 0 23 22 0 1417 6 0 0 16 -23639.000000 
30.063440 700000 0 0 0 0 0 0 0 23 22 0 1362 2 0 0 14 -23672.000000 
30.096460 700000 0 0 0 0 0 0 0 23 22 0 1434 2 1 0 15 -23698.000000 
30.138371 700000 0 0 0 0 2 0 0 23 22 0 1397 8 1 0 13 -23731.000000 
30.180281 700000 0 0 0 0 3 0 0 23 22 0 1368 0 1 0 14 -23764.000000 
30.213301 700000 0 0 0 0 1 0 0 23 22 0 1391 10 2 0 16 -23790.000000 
30.253941 700000 0 0 0 0 2 0 0 23 22 0 1364 10 0 0 13 -23822.000000 
30.288231 700000 0 1 0 0 2 0 0 23 22 0 1411 8 0 0 14 -23849.000000 
30.330141 700000 0 1 0 0 1 0 0 23 22 0 1347 8 2 0 14 -23882.000000 
30.363161 700000 0 0 0 0 1 0 0 23 22 0 1412 12 0 0 14 -23908.000000 
30.405069 700000 0 0 0 0 2 0 0 28 19 0 1410 2 0 0 14 -23941.000000 
30.446980 700000 0 0 0 0 0 0 0 28 19 0 1358 6 0 0 14 -23974.000000 
30.480000 700000 0 0 0 0 1 0 0 28 19 0 1416 2 1 0 16 -24000.000000 
30.521910 700000 0 0 0 0 0 0 0 28 19 0 1348 8 2 0 14 -24033.000000 
30.554930 700000 0 0 0 1 1 0 0 28 19 0 1432 6 1 0 15 -24059.000000 
30.596840 700000 0 0 0 0 1 0 0 28 19 0 1394 6 2 0 14 -24092.000000 
30.638750 700000 0 0 0 0 2 0 0 28 19 0 1371 6 1 0 14 -24125.000000 
30.671770 700000 0 0 0 0 1 0 0 28 19 0 1405 4 0 1 15 -24151.000000 
30.713680 700000 0 0 0 0 4 0 0 28 19 0 1340 4 0 0 13 -24184.000000 
30.746700 700000 0 0 0 0 2 0 0 28 19 0 1454 10 1 0 15 -24210.000000 
30.788610 700000 0 0 0 1 1 0 0 28 19 0 1401 0 0 0 14 -24243.000000 
30.830521 700000 0 0 0 0 0 0 0 28 19 0 1360 2 1 0 15 -24276.000000 
30.863541 700000 0 0 0 0 0 0 0 28 19 0 1424 8 0 1 16 -24302.000000 
30.905451 700000 0 1 0 1 1 0 0 28 19 0 1357 4 0 0 14 -24335.000000 
30.938471 700000 0 1 0 0 0 0 0 28 19 0 1429 4 1 0 14 -24361.000000 
30.980381 700000 0 0 0 0 3 0 0 28 19 0 1378 2 1 0 13 -24394.000000 
31.022289 700000 0 0 0 1 5 0 0 28 19 0 1357 6 0 0 15 -24427.000000 
31.055309 700000 0 0 0 2 2 0 0 28 19 0 1406 8 0 0 15 -24453.000000 
31.097219 700000 0 0 0 4 0 0 0 28 19 0 1360 6 1 0 14 -24486.000000 
31.130239 700000 0 0 0 0 1 0 0 29 22 0 1447 10 2 0 14 -24512.000000 
31.172150 700000 0 0 0 2 1 0 0 29 22 0 1355 14 2 0 14 -24545.000000 
31.205170 700000 0 0 0 0 0 0 0 29 22 0 1405 14 0 0 15 -24571.000000 
31.247080 700000 0 0 0 1 1 0 0 29 22 0 1406 20 2 0 15 -24604.000000 
31.288990 700000 0 1 4 1 3 0 0 29 22 1 1339 12 3 0 14 -24637.000000 
31.322010 700000 0 0 1 2 1 0 0 29 22 1 1396 44 4 0 16 -24663.000000 
31.363920 700000 0 0 2 3 1 0 0 29 22 0 1320 60 0 0 14 -24696.000000 
31.396940 700000 0 0 2 5 5 0 0 29 22 1 1386 110 1 0 15 -24722.000000 
31.438850 700000 0 2 5 9 2 0 0 29 22 4 1430 106 4 0 16 -24755.000000 
31.480761 700000 0 0 5 18 6 0 0 29 22 3 1367 140 0 0 14 -24788.000000 
31.513781 700000 0 1 4 13 1 0 0 29 22 3 1397 138 3 0 16 -24814.000000 
31.555691 700000 0 0 2 20 1 0 0 29 22 1 1340 231 5 0 14 -24847.000000 
31.588711 700000 0 1 13 45 3 0 0 29 22 7 1406 406 15 0 15 -24873.000000 
31.630621 700000 0 0 12 30 2 0 0 29 22 5 1397 346 5 0 14 -24906.000000 
31.672531 700000 0 0 34 81 6 0 0 29 22 23 1347 1165 28 0 14 -24939.000000 
31.705551 700000 0 0 45 126 10 0 0 29 22 21 1422 1228 47 0 15 -24965.000000 
31.747459 700000 0 0 41 108 14 0 0 29 22 21 1368 1260 33 0 13 -24998.000000 
31.780479 700000 0 0 57 165 23 0 0 29 22 26 1386 1959 65 1 14 -25024.000000 
31.822390 700000 0 2 57 124 11 0 0 29 22 32 1428 1654 34 1 15 -25057.000000 
31.864300 700000 0 0 78 210 20 0 0 29 22 39 1354 2329 53 0 14 -25090.000000 
31.897320 700000 0 0 64 218 22 0 0 162 99 34 1423 2438 52 0 14 -25116.000000 
31.939230 700000 0 0 88 229 20 0 0 162 99 34 1382 2379 59 1 13 -25149.000000 
31.981140 700000 0 1 145 306 18 0 0 162 99 74 1371 3821 59 1 15 -25182.000000 
32.014160 700000 0 0 136 279 30 0 0 162 99 70 1409 3649 77 0 16 -25208.000000 
32.056068 700000 0 0 124 329 32 0 0 162 99 60 1324 4205 87 0 14 -25241.000000 
32.089088 700000 0 0 149 362 41 0 0 162 99 69 1399 4383 102 0 14 -25267.000000 
32.131001 700000 0 2 138 360 41 0 0 162 99 66 1336 4483 74 1 14 -25300.000000 
32.172909 700000 0 0 150 328 35 0 0 162 99 89 1352 4042 100 2 15 -25333.000000 
32.205929 700000 0 0 153 361 34 0 0 162 99 67 1394 4663 102 0 16 -25359.000000 
32.247841 700000 0 0 151 393 38 0 0 162 99 76 1333 4779 120 0 13 -25392.000000 
32.280861 700000 0 0 161 404 49 0 0 162 99 70 1395 5047 104 1 15 -25418.000000 
32.322769 700000 0 0 151 407 52 0 0 162 99 80 1331 5129 95 1 14 -25451.000000 
32.364681 700000 0 0 159 379 30 0 0 162 99 75 1349 4732 95 0 14 -25484.000000 
32.397701 700000 0 0 158 357 26 0 0 162 99 76 1400 4453 105 0 16 -25510.000000 
32.439610 700000 0 0 89 250 37 0 0 162 99 46 1377 3167 75 0 13 -25543.000000 
32.472630 700000 0 0 120 254 29 0 0 162 99 56 1410 3127 67 1 15 -25569.000000 
32.514542 700000 0 0 80 222 30 0 0 162 99 35 1389 2788 58 1 13 -25602.000000 
32.556450 700000 0 0 46 135 16 0 0 162 99 22 1352 1833 53 0 15 -25635.000000 
32.589470 700000 0 0 56 164 14 0 0 162 99 31 1392 1835 33 1 16 -25661.000000 
32.631382 700000 0 0 74 141 17 0 0 715 498 32 1350 1976 30 0 14 -25694.000000 
32.665668 700000 0 1 58 110 18 0 0 715 498 31 1408 1689 32 0 15 -25721.000000 
32.706310 700000 0 0 42 79 6 0 0 715 498 22 1406 1084 18 0 14 -25753.000000 
32.748219 700000 1 0 22 40 3 0 0 715 498 4 1361 732 10 0 14 -25786.000000 
32.781239 700000 0 0 15 27 7 0 0 715 498 9 1420 400 10 0 16 -25812.000000 
32.823151 700000 0 0 2 9 2 0 0 715 498 0 1378 164 2 0 14 -25845.000000 
32.881569 700000 0 0 3 18 3 0 0 715 498 1 1379 220 7 0 14 -25891.000000 
32.915859 700000 0 0 11 36 3 0 0 715 498 4 1410 379 5 0 14 -25918.000000 
32.956501 700000 0 0 21 45 7 0 0 715 498 15 1339 512 7 1 14 -25950.000000 
32.998409 700000 0 0 7 16 4 0 0 715 498 2 1376 230 5 0 15 -25983.000000 
33.031429 700000 0 0 9 17 4 0 0 715 498 4 1419 225 5 0 16 -26009.000000 
33.073341 700000 0 0 4 20 5 0 0 715 498 2 1358 188 3 0 14 -26042.000000 
33.106361 700000 0 1 1 6 1 0 0 715 498 1 1440 36 4 0 14 -26068.000000 
33.148270 700000 0 0 0 2 3 0 0 715 498 0 1355 34 1 0 13 -26101.000000 
33.190182 700000 0 0 3 3 1 0 0 715 498 2 1392 74 3 0 15 -26134.000000 
33.223202 700000 0 0 0 2 1 0 0 715 498 0 1408 32 2 0 15 -26160.000000 
33.265110 700000 0 1 0 2 0 0 0 715 498 0 1374 36 2 0 14 -26193.000000 
33.299400 700000 0 0 0 2 3 0 0 715 498 0 1443 12 2 0 15 -26220.000000 
33.340042 700000 0 0 0 0 3 0 0 715 498 0 1354 12 0 0 14 -26252.000000 
33.381950 700000 0 1 0 1 2 0 0 715 498 0 1429 4 0 1 15 -26285.000000 
33.416241 700000 0 1 0 1 2 0 0 50 40 0 1415 14 1 0 14 -26312.000000 
33.456879 700000 0 0 0 0 1 0 0 50 40 0 1369 6 0 0 14 -26344.000000 
33.489899 700000 0 0 0 0 1 0 0 50 40 0 1397 2 0 0 16 -26370.000000 
33.531811 700000 0 0 0 0 1 0 0 50 40 0 1337 2 1 0 14 -26403.000000 
33.566101 700000 0 0 0 0 2 0 0 50 40 0 1432 2 0 0 14 -26430.000000 
33.606739 700000 0 0 0 0 3 0 0 50 40 0 1391 4 1 0 13 -26462.000000 
33.648651 700000 0 0 0 0 0 0 0 50 40 0 1354 6 1 0 15 -26495.000000 
33.682941 700000 0 0 0 1 0 0 0 50 40 0 1396 10 0 0 16 -26522.000000 
33.723579 700000 0 0 0 1 1 0 0 50 40 0 1343 4 1 0 14 -26554.000000 
33.756599 700000 0 0 0 0 1 0 0 50 40 0 1402 8 1 0 14 -26580.000000 
33.799782 700000 0 0 0 0 1 0 0 50 40 0 1355 6 1 0 14 -26614.000000 
33.840420 700000 0 0 0 0 0 0 0 50 40 0 1357 0 0 0 15 -26646.000000 
33.873440 700000 0 0 0 1 0 0 0 50 40 0 1388 8 0 0 16 -26672.000000 
33.916618 700000 0 0 0 0 3 0 0 50 40 0 1340 2 3 0 14 -26706.000000 
33.949638 700000 0 0 0 0 0 0 0 50 40 0 1403 2 1 0 14 -26732.000000 
33.990280 700000 0 0 0 0 3 0 0 50 40 0 1358 12 0 0 14 -26764.000000 
34.032188 700000 0 0 1 0 1 0 0 50 40 1 1327 6 2 0 14 -26797.000000 
34.066479 700000 0 0 0 0 4 0 0 50 40 0 1358 12 0 0 16 -26824.000000 
34.107121 700000 0 0 0 0 0 0 0 50 40 0 1295 8 1 0 14 -26856.000000 
34.149029 700000 0 0 0 2 0 0 0 42 17 0 1362 8 3 0 14 -26889.000000 
34.183319 700000 0 0 0 0 1 0 0 42 17 0 1345 10 0 0 14 -26916.000000 
34.223961 700000 0 0 0 0 0 0 0 42 17 0 1299 6 1 0 15 -26948.000000 
34.256981 700000 0 0 0 1 0 0 0 42 17 0 1360 2 1 0 15 -26974.000000 
34.300159 700000 0 0 1 0 3 0 0 42 17 0 1313 2 1 0 13 -27008.000000 
34.340801 700000 0 0 0 0 1 0 0 42 17 0 1355 2 0 0 15 -27040.000000 
34.373821 700000 0 0 0 1 0 0 0 42 17 0 1350 2 0 0 13 -27066.000000 
34.417000 700000 0 0 0 0 0 0 0 42 17 0 1323 4 0 0 15 -27100.000000 
34.450020 700000 0 0 0 0 2 0 0 42 17 0 1383 6 1 0 15 -27126.000000 
34.490662 700000 0 0 0 0 0 0 0 42 17 0 1312 4 1 0 14 -27158.000000 
34.532570 700000 0 1 0 0 1 0 0 42 17 0 1383 8 0 0 14 -27191.000000 
34.566860 700000 0 0 0 0 2 0 0 42 17 0 1347 8 0 0 14 -27218.000000 
34.607502 700000 0 0 0 1 0 0 0 42 17 0 1318 2 2 0 14 -27250.000000 
34.641788 700000 0 0 0 0 1 0 0 42 17 0 1380 4 0 0 16 -27277.000000 
34.683701 700000 0 0 0 0 0 0 0 42 17 0 1306 6 0 0 14 -27310.000000 
34.716721 700000 0 0 0 1 0 0 0 42 17 0 1380 10 0 0 14 -27336.000000 
34.757359 700000 0 0 0 0 2 0 0 42 17 0 1323 0 2 0 14 -27368.000000 
34.800541 700000 0 0 0 1 0 0 0 42 17 0 1300 6 0 0 14 -27402.000000 
34.833561 700000 0 0 0 0 1 0 0 42 17 0 1347 4 0 0 16 -27428.000000 
34.874199 700000 0 0 0 0 0 0 0 42 17 0 1313 8 0 0 13 -27460.000000 
34.908489 700000 0 0 0 3 1 0 0 22 11 0 1393 6 0 0 14 -27487.000000 
34.950401 700000 0 0 1 0 0 0 0 22 11 0 1343 6 2 0 13 -27520.000000 
34.991039 700000 0 0 0 0 1 0 0 22 11 0 1353 8 0 0 15 -27552.000000 
35.025330 700000 0 0 0 0 1 0 0 22 11 0 1376 0 3 0 15 -27579.000000 
35.067242 700000 0 0 0 0 0 0 0 22 11 0 1319 8 2 0 15 -27612.000000 
35.100262 700000 0 0 0 1 0 0 0 22 11 0 1362 12 1 0 16 -27638.000000 
35.142170 700000 0 1 0 0 2 0 0 22 11 0 1311 8 0 0 14 -27671.000000 
